id,class,predicted
case130_day20_slice_0052,large_bowel,23033 2 23297 7 23562 9 23827 12 24092 14 24358 14 24623 16 24889 17 25155 18 25420 20 25686 21 25952 21 26219 20 26485 21 26752 20 27018 20 27285 19 27551 19 27817 19 28083 19 28349 19 28615 19 28882 18 29149 16 29415 15 29682 11 29949 7 31813 3 32079 5 32345 6 32611 6 32876 6 33142 5 33409 3
case130_day20_slice_0052,small_bowel,
case130_day20_slice_0052,stomach,27009 4 27273 7 27539 7 27803 11 28068 12 28333 13 28599 14 28864 15 29128 17 29394 18 29656 22 29919 25 30183 27 30449 27 30715 27 30981 27 31247 26 31513 26 31779 26 32045 25 32311 25 32577 25 32844 24 33112 21 33378 20 33645 19 33912 17 34178 15 34447 7
case130_day20_slice_0053,large_bowel,23298 5 23563 9 23827 13 24093 13 24358 15 24623 17 24889 17 25154 20 25420 21 25686 21 25952 21 26219 20 26485 21 26752 20 27018 20 27285 19 27551 19 27818 17 28084 17 28351 16 28617 15 28883 15 29150 10 29417 6 31814 3 32080 4 32345 6 32611 6 32877 6 33142 6 33409 5 33675 3
case130_day20_slice_0053,small_bowel,
case130_day20_slice_0053,stomach,25945 3 26210 5 26475 7 26739 9 27005 10 27270 12 27535 13 27800 14 28066 15 28331 16 28597 16 28862 17 29128 18 29394 18 29660 18 29925 19 30187 23 30451 25 30716 25 30982 25 31247 26 31513 26 31779 25 32046 24 32312 24 32578 24 32845 23 33112 20 33379 19 33645 18 33912 16 34178 14 34451 1
case130_day20_slice_0054,large_bowel,23302 2 23564 8 23828 12 24093 14 24359 15 24624 16 24889 18 25155 19 25421 20 25687 20 25953 20 26219 21 26486 20 26753 19 27019 19 27285 19 27551 18 27819 16 28086 14 28353 11 28621 7 28890 1 31816 2 32082 4 32346 6 32611 7 32877 7 33143 6 33409 5 33675 5
case130_day20_slice_0054,small_bowel,
case130_day20_slice_0054,stomach,25677 5 25942 8 26207 9 26471 12 26737 13 27002 14 27268 14 27533 16 27798 17 28064 17 28330 17 28596 18 28862 18 29128 18 29393 19 29659 19 29925 19 30191 18 30456 19 30721 20 30987 20 31253 19 31519 19 31785 19 32051 19 32317 18 32584 17 32850 16 33119 13 33386 11 33653 9 33921 6
case130_day20_slice_0055,large_bowel,23301 5 23564 9 23828 13 24093 15 24359 15 24624 17 24890 17 25156 19 25422 19 25688 19 25954 19 26220 20 26487 19 26753 19 27019 19 27285 19 27551 19 27819 18 28085 18 28352 17 28619 16 28887 14 29156 10 29422 9 29690 7 29956 6 31020 4 31286 4 31551 5 31816 6 32081 7 32346 8 32611 8 32877 7 33143 7 33409 6 33675 6 33941 5 34208 2
case130_day20_slice_0055,small_bowel,
case130_day20_slice_0055,stomach,24881 2 25144 8 25409 9 25675 9 25940 11 26205 12 26471 13 26736 14 27002 15 27267 16 27533 16 27798 18 28064 18 28330 18 28596 18 28862 18 29128 18 29394 17 29660 17 29926 17 30192 17 30458 16 30724 16 30991 15 31257 15 31524 14 31791 12 32057 12 32323 11 32590 10 32856 10 33123 5
case130_day20_slice_0056,large_bowel,23036 2 23299 8 23564 10 23828 13 24093 15 24359 15 24625 16 24891 16 25157 17 25423 18 25689 18 25955 18 26221 18 26487 18 26753 18 27019 18 27285 18 27551 19 27819 17 28085 17 28352 16 28619 15 28886 14 29155 10 29421 10 29688 9 29954 8 30221 5 31552 2 31816 4 32081 6 32346 7 32612 7 32877 7 33143 7 33409 6 33675 6 33941 5 34209 2
case130_day20_slice_0056,small_bowel,
case130_day20_slice_0056,stomach,24349 3 24613 6 24879 7 25143 10 25408 11 25673 13 25939 13 26204 15 26469 16 26735 16 27001 16 27266 17 27532 17 27798 17 28064 17 28330 17 28596 17 28862 17 29128 17 29394 17 29660 16 29926 16 30193 15 30459 15 30726 14 30992 14 31259 12 31525 11 31792 9 32059 7 32327 3
case130_day20_slice_0057,large_bowel,23035 4 23299 8 23564 10 23829 12 24094 14 24360 14 24625 16 24891 16 25157 17 25423 17 25689 17 25955 17 26221 17 26487 18 26753 18 27020 17 27286 17 27553 16 27820 16 28087 15 28354 13 28621 12 28888 11 29155 10 29421 10 29688 9 29954 8 30220 8 30488 5 30754 5 31020 5 31286 5 31552 5 31816 7 32082 6 32347 7 32612 8 32878 7 33144 6 33410 6 33676 5 33943 3
case130_day20_slice_0057,small_bowel,
case130_day20_slice_0057,stomach,23817 3 24081 7 24347 7 24612 8 24877 10 25142 12 25407 13 25673 13 25938 15 26204 15 26469 16 26735 16 27000 17 27266 17 27532 17 27798 17 28064 17 28330 17 28596 17 28862 16 29129 15 29396 14 29662 14 29928 14 30195 13 30461 12 30728 10 30995 9 31264 4
case130_day20_slice_0058,large_bowel,23301 5 23565 8 23829 12 24095 13 24360 14 24626 14 24892 15 25157 16 25423 17 25689 17 25955 17 26222 16 26488 17 26755 16 27021 16 27287 16 27554 15 27821 14 28088 13 28355 12 28621 12 28888 11 29155 10 29421 10 29688 9 29954 9 30220 9 30487 8 30754 7 31020 6 31286 6 31552 6 31816 8 32082 7 32348 7 32613 8 32879 7 33145 7 33411 6 33678 4 33944 3
case130_day20_slice_0058,small_bowel,
case130_day20_slice_0058,stomach,23550 4 23814 8 24079 9 24345 10 24610 12 24876 12 25141 13 25406 14 25672 14 25937 15 26203 15 26469 15 26734 16 27000 16 27266 16 27532 16 27798 16 28065 15 28331 15 28597 15 28864 14 29130 13 29397 12 29663 12 29930 10 30197 9
case130_day20_slice_0059,large_bowel,23567 4 23830 10 24095 12 24361 13 24627 13 24893 13 25158 15 25424 15 25690 15 25956 16 26222 16 26489 16 26755 16 27022 15 27288 15 27555 14 27822 13 28089 12 28355 12 28621 12 28888 11 29155 11 29421 11 29688 10 29954 10 30220 10 30487 9 30753 8 31020 7 31286 7 31552 7 31817 8 32083 8 32348 9 32614 8 32880 8 33145 7 33412 6 33678 6 33944 5 34212 2
case130_day20_slice_0059,small_bowel,
case130_day20_slice_0059,stomach,23017 3 23281 7 23547 8 23811 12 24077 12 24342 14 24608 14 24874 14 25139 15 25405 15 25670 16 25936 16 26202 16 26468 16 26734 16 27000 16 27266 16 27532 16 27799 15 28065 15 28331 15 28598 13 28865 12 29131 11 29398 10 29665 8 29936 1
case130_day20_slice_0060,large_bowel,23833 4 24097 8 24362 10 24628 11 24893 13 25159 13 25425 13 25691 13 25958 12 26224 13 26491 12 26757 13 27023 14 27289 14 27556 13 27823 12 28090 11 28357 10 28624 9 28890 10 29157 10 29423 10 29688 11 29954 11 30220 11 30487 10 30754 9 31020 8 31286 8 31552 8 31818 8 32084 8 32349 9 32614 10 32880 10 33146 10 33412 10 33678 9 33945 8 34211 8 34481 1
case130_day20_slice_0060,small_bowel,
case130_day20_slice_0060,stomach,23283 5 23548 8 23812 10 24077 12 24343 12 24608 13 24874 14 25139 15 25405 15 25671 15 25937 15 26203 15 26469 14 26735 14 27001 14 27267 14 27534 13 27800 13 28066 12 28332 12 28599 11 28865 11 29133 8 29400 6 29669 1
case130_day20_slice_0061,large_bowel,25433 3 25698 5 25963 6 26228 7 26494 6 26761 4 27028 2 27294 2 28099 2 28362 5 28627 7 28892 9 29158 9 29423 10 29689 10 29955 10 30221 10 30487 10 30754 9 31020 9 31286 9 31552 9 31818 9 32084 9 32350 9 32616 9 32881 10 33147 10 33413 10 33679 10 33946 8 34212 8 34480 4
case130_day20_slice_0061,small_bowel,
case130_day20_slice_0061,stomach,23017 5 23281 8 23545 11 23810 12 24076 12 24341 14 24607 14 24873 14 25138 15 25404 15 25670 15 25937 14 26203 14 26469 14 26736 12 27002 12 27268 12 27534 12 27801 11 28067 10 28333 10 28600 8 28867 7
case130_day20_slice_0062,large_bowel,22494 2 22760 3 23026 3 28098 3 28362 6 28628 6 28893 8 29158 9 29424 9 29690 9 29955 10 30221 10 30488 9 30754 9 31020 8 31286 8 31553 8 31820 7 32086 7 32352 7 32617 8 32883 8 33148 9 33414 9 33680 9 33946 9 34213 8 34480 5
case130_day20_slice_0062,small_bowel,
case130_day20_slice_0062,stomach,23018 4 23281 8 23545 11 23810 12 24075 13 24341 13 24606 15 24872 15 25138 15 25404 15 25670 15 25937 13 26203 13 26470 12 26736 12 27003 11 27269 10 27535 9 27802 8 28068 7 28335 5 28602 3
case130_day20_slice_0063,large_bowel,20366 3 20631 6 20896 8 21162 10 21427 12 21693 12 21960 11 22226 12 22492 14 22758 14 23025 14 23292 14 23558 16 23826 15 24093 15 24359 15 24626 14 24893 12 25163 7 27832 2 28097 4 28362 6 28628 7 28893 8 29158 9 29424 9 29690 9 29956 9 30222 9 30488 9 30754 8 31020 8 31286 7 31553 6 31822 5 32087 6 32353 6 32618 7 32884 7 33150 7 33416 7 33682 7 33948 7 34214 7 34482 4 34748 3
case130_day20_slice_0063,small_bowel,
case130_day20_slice_0063,stomach,22751 3 23015 7 23279 9 23545 10 23809 13 24075 13 24340 14 24606 14 24872 14 25138 14 25404 14 25670 14 25936 14 26203 12 26470 10 26737 8 27003 7 27271 5
case130_day20_slice_0064,large_bowel,20365 5 20630 7 20896 9 21161 12 21427 12 21693 12 21959 13 22225 13 22492 14 22758 14 23024 16 23291 16 23558 16 23825 17 24092 16 24359 16 24625 16 24892 15 25160 14 25427 13 25695 10 25963 7 27832 3 28097 5 28362 6 28628 7 28893 8 29158 9 29424 9 29690 9 29956 9 30222 9 30488 8 30754 8 31020 7 31287 6 31554 2 32091 1 32355 4 32620 5 32886 5 33151 7 33417 6 33683 6 33949 6 34215 6 34482 5 34748 4 35015 2
case130_day20_slice_0064,small_bowel,
case130_day20_slice_0064,stomach,22486 2 22750 5 23015 7 23279 9 23545 10 23809 12 24074 14 24340 14 24606 14 24872 14 25138 14 25404 14 25670 14 25936 13 26202 13 26469 11 26736 10 27003 8 27269 7 27536 6
case130_day20_slice_0065,large_bowel,20631 6 20896 8 21161 12 21427 12 21693 13 21959 13 22225 14 22492 14 22758 16 23024 16 23290 18 23557 18 23824 18 24090 19 24356 19 24623 19 24890 18 25158 17 25426 15 25694 13 25961 12 26227 13 26496 10 26762 10 27030 8 27296 9 27563 8 27829 8 28094 9 28360 9 28626 9 28891 10 29157 10 29423 10 29689 10 29955 10 30222 9 30488 8 30754 7 31021 5 31289 1 32623 2 32889 2 33155 2 33418 5 33684 5 33950 5 34216 5 34482 4 34748 3 35014 3 35282 1
case130_day20_slice_0065,small_bowel,
case130_day20_slice_0065,stomach,22751 4 23015 7 23280 8 23545 9 23809 12 24074 13 24340 13 24606 14 24872 14 25137 15 25403 15 25670 14 25936 14 26202 14 26468 13 26734 12 27001 11 27268 10 27535 9 27802 6 28070 2
case130_day20_slice_0066,large_bowel,20631 6 20896 8 21161 12 21427 12 21693 13 21959 14 22225 15 22492 15 22758 16 23024 17 23290 18 23556 20 23823 20 24089 21 24356 20 24622 21 24888 21 25157 18 25425 16 25693 15 25961 13 26227 13 26494 13 26761 12 27027 12 27294 11 27560 11 27826 11 28092 11 28358 12 28624 12 28890 12 29156 11 29422 11 29688 11 29954 11 30220 11 30488 8 30754 7 31021 5
case130_day20_slice_0066,small_bowel,
case130_day20_slice_0066,stomach,23281 5 23545 8 23809 11 24074 12 24340 12 24606 13 24872 13 25137 14 25403 14 25669 15 25935 15 26202 14 26468 13 26734 13 27000 12 27267 11 27533 11 27801 9 28067 8 28335 5 28602 3
case130_day20_slice_0067,large_bowel,20364 5 20630 7 20895 9 21161 12 21427 12 21693 13 21959 14 22225 15 22491 16 22758 16 23024 16 23290 18 23556 20 23823 20 24089 21 24356 21 24622 21 24888 21 25155 20 25423 19 25695 13 25961 13 26227 14 26494 13 26760 13 27026 13 27292 13 27559 12 27826 11 28092 11 28358 11 28624 12 28890 12 29155 13 29422 11 29688 11 29954 11 30220 11 30487 10 30754 8 31020 7 31287 6 31554 4
case130_day20_slice_0067,small_bowel,
case130_day20_slice_0067,stomach,23811 7 24076 9 24341 11 24606 12 24872 12 25137 13 25403 14 25669 14 25935 14 26201 14 26468 13 26734 13 27000 13 27266 13 27532 12 27800 10 28067 9 28333 8 28600 6 28867 5
case130_day20_slice_0068,large_bowel,19830 9 20095 10 20361 12 20627 13 20893 14 21159 17 21425 17 21691 19 21957 19 22223 20 22490 20 22756 20 23023 20 23289 21 23556 20 23822 22 24089 22 24355 22 24622 21 24888 21 25156 20 25423 19 25695 13 25961 14 26227 14 26493 14 26759 14 27025 14 27292 13 27558 13 27825 12 28091 12 28357 12 28623 12 28889 12 29155 12 29421 12 29687 12 29954 11 30220 11 30486 11 30753 9 31020 8 31286 7 31553 6 32356 2 32621 4 32886 5 33152 5 33418 5 33683 6 33949 6 34215 6 34482 4 34748 3 35014 3 35280 2
case130_day20_slice_0068,small_bowel,
case130_day20_slice_0068,stomach,24077 6 24342 8 24607 9 24872 11 25137 13 25403 13 25669 14 25935 14 26201 14 26467 14 26733 14 27000 13 27266 13 27532 13 27798 13 28065 12 28332 10 28599 9 28866 8
case130_day20_slice_0069,large_bowel,19565 5 19829 10 20094 12 20360 13 20626 14 20892 14 21158 16 21424 17 21690 18 21956 18 22222 19 22489 19 22756 19 23022 20 23288 21 23554 22 23821 22 24088 22 24354 23 24621 22 24888 21 25157 2 25163 12 25430 12 25696 12 25962 13 26228 13 26493 14 26759 14 27025 14 27292 13 27558 13 27825 12 28091 12 28357 12 28623 12 28889 12 29155 12 29421 12 29687 12 29954 11 30220 11 30487 9 30754 7 31020 7 31287 6 31554 4 32090 2 32355 4 32620 5 32886 5 33151 6 33417 6 33683 6 33949 6 34215 6 34481 5 34748 4 35014 3 35281 1
case130_day20_slice_0069,small_bowel,
case130_day20_slice_0069,stomach,24343 4 24608 7 24872 10 25138 11 25403 13 25669 13 25935 13 26201 14 26467 14 26733 14 26999 14 27265 15 27532 14 27798 13 28064 13 28331 12 28598 10 28865 9 29133 5
case130_day20_slice_0070,large_bowel,19565 3 19829 8 20094 10 20360 11 20626 11 20892 12 21158 15 21424 15 21690 16 21956 16 22222 17 22489 17 22755 17 23022 16 23288 18 23554 14 23569 5 23821 13 23835 7 24087 12 24101 8 24354 11 24367 9 24620 11 24633 9 24887 8 24899 10 25165 10 25431 10 25697 10 25963 11 26229 11 26494 12 26760 13 27026 13 27292 13 27558 13 27825 12 28091 12 28357 12 28623 12 28890 11 29155 12 29421 12 29687 12 29954 11 30220 11 30487 9 30754 7 31021 6 31288 4 32091 1 32354 5 32620 5 32886 5 33152 5 33418 2 33421 2 33684 5 33950 4 34216 3 34482 3 34748 3
case130_day20_slice_0070,small_bowel,
case130_day20_slice_0070,stomach,24609 3 24874 5 25138 10 25404 10 25670 11 25935 12 26201 13 26467 14 26733 14 26999 14 27265 15 27531 15 27798 14 28064 14 28330 14 28597 13 28864 11 29133 7 29402 2
case130_day20_slice_0071,large_bowel,19564 6 19828 11 20094 12 20360 12 20626 13 20892 15 21158 16 21424 17 21690 17 21956 17 22222 17 22488 17 22755 16 23021 15 23038 2 23288 14 23304 4 23554 14 23570 5 23820 13 23836 6 24086 12 24102 7 24353 10 24368 8 24620 8 24634 8 24886 7 24900 9 25166 9 25432 9 25697 10 25963 10 26229 10 26495 10 26760 11 27026 11 27292 11 27559 10 27825 10 28091 10 28358 10 28624 10 28890 10 29156 10 29422 10 29688 9 29954 9 30220 9 30489 5 30756 2 31823 4 32088 5 32354 5 32620 5 32885 6 33151 6 33417 6 33683 6 33949 6 34215 5 34482 3 34749 2
case130_day20_slice_0071,small_bowel,29428 2 29692 5 29958 5 30224 4
case130_day20_slice_0071,stomach,24875 2 25139 7 25404 9 25670 10 25936 10 26202 12 26468 13 26734 13 27000 14 27266 14 27532 14 27798 14 28064 14 28330 14 28597 13 28864 12 29131 10 29399 7 29667 3
case130_day20_slice_0072,large_bowel,19566 3 19830 9 20094 11 20360 12 20626 13 20892 15 21158 16 21424 16 21690 15 21956 15 22222 15 22488 15 22755 14 23021 14 23287 14 23554 13 23820 11 24087 10 24104 3 24353 8 24370 4 24620 7 24636 4 24887 4 24902 5 25168 5 25435 2 25438 1 26762 6 27028 6 27294 7 27560 9 27826 9 28092 9 28358 9 28624 10 28890 10 29157 8 29425 4 31293 2 31557 4 31822 5 32088 5 32353 6 32619 6 32884 7 33150 7 33416 7 33682 7 33949 5 34215 5
case130_day20_slice_0072,small_bowel,24563 4 24639 1 24827 6 24904 3 25093 7 25168 6 25358 8 25427 5 25433 8 25623 9 25692 15 25889 9 25957 16 26155 9 26223 17 26420 10 26489 6 26497 9 26685 10 26755 6 26764 8 26951 10 27021 5 27030 8 27217 9 27286 6 27296 7 27482 10 27552 6 27564 5 27747 9 27817 6 27829 6 28013 9 28083 6 28094 7 28279 9 28349 6 28360 8 28545 9 28615 5 28627 7 28812 8 28881 4 28893 7 29079 6 29147 2 29158 8 29346 5 29412 3 29424 8 29612 5 29677 4 29690 8 29878 5 29943 4 29956 8 30145 4 30209 2 30222 8 30411 2 30490 5 30758 2
case130_day20_slice_0072,stomach,24875 2 25139 8 25405 9 25671 10 25936 12 26202 12 26467 15 26733 15 26999 15 27266 14 27532 14 27798 14 28064 14 28330 14 28596 14 28863 13 29131 10 29398 8 29665 6
case130_day20_slice_0073,large_bowel,19566 4 19830 9 20095 11 20360 13 20626 14 20892 15 21158 16 21424 17 21690 16 21956 17 22222 17 22488 16 22755 15 23021 14 23288 13 23554 12 23820 11 24087 9 24354 7 24620 5 24888 1 30761 2 31026 3 31291 4 31556 5 31822 6 32087 7 32352 7 32618 7 32884 7 33150 7 33416 7 33683 6 33949 5 34216 3
